2024-11-24 05:19:02.455: "m",658,0.66,576,1.30,74,35.07,51,37.49,46,3.74,43,4.43,41,6.80,31,39.54,28,29.63
2024-11-24 05:19:02.532: "m",655,0.66,576,1.30,71,35.07,60,37.46,44,3.75,43,4.74,40,6.80,31,39.53,28,29.63
2024-11-24 05:19:02.613: "m",658,0.66,576,1.30,69,34.76,45,3.75,44,37.48,43,4.43,41,6.80,34,39.52,28,29.64
2024-11-24 05:19:02.693: "m",657,0.66,576,1.30,70,35.08,45,3.75,45,4.74,41,6.80,36,37.49,28,29.63,26,39.54
2024-11-24 05:19:02.771: "m",656,0.66,575,1.30,85,36.45,66,34.76,46,3.75,44,4.43,41,6.80,29,29.63,25,39.52
2024-11-24 05:19:02.855: "m",659,0.66,576,1.30,110,36.12,46,3.75,45,4.43,41,6.80,30,39.51,29,29.31,22,31.97
2024-11-24 05:19:02.933: "m",656,0.66,576,1.30,100,36.12,52,34.09,45,3.74,44,4.43,41,6.80,31,39.51,28,29.31
2024-11-24 05:19:03.014: "m",657,0.66,575,1.30,80,35.42,70,36.46,45,3.74,44,4.74,40,6.80,30,39.50,29,29.31
2024-11-24 05:19:03.094: "m",654,0.66,575,1.30,86,34.76,70,36.45,45,3.75,44,4.43,40,6.80,34,39.50,28,29.31
2024-11-24 05:19:03.173: "m",656,0.66,575,1.30,84,35.42,44,3.74,43,4.43,40,6.49,38,39.51,27,29.31
2024-11-24 05:19:03.252: "m",657,0.66,575,1.30,108,35.10,44,3.74,43,4.74,41,6.80,41,39.52,27,29.31
2024-11-24 05:19:03.333: "m",660,0.66,577,1.30,93,34.08,45,3.75,43,4.43,41,6.80,40,39.85,30,38.15,28,29.31
2024-11-24 05:19:03.413: "m",659,0.66,577,1.30,100,34.75,45,3.75,44,4.43,41,6.80,38,39.86,34,38.17,27,29.31
2024-11-24 05:19:03.494: "m",660,0.66,576,1.30,106,34.74,45,3.74,43,4.74,40,6.80,38,39.85,33,38.17,28,29.30
2024-11-24 05:19:03.573: "m",661,0.66,577,1.30,88,34.76,65,33.38,45,3.74,43,4.74,41,39.84,41,6.80,28,29.30
2024-11-24 05:19:03.654: "m",661,0.66,575,1.30,82,35.07,59,32.72,45,3.74,43,39.54,43,4.43,42,6.80,30,29.30
2024-11-24 05:19:03.733: "m",661,0.66,576,1.30,72,35.07,59,32.05,53,33.39,46,39.54,44,3.75,44,4.74,41,6.80
2024-11-24 05:19:03.813: "m",660,0.66,576,1.30,75,31.71,68,34.76,46,39.84,44,3.74,43,4.74,41,6.80,32,29.30
2024-11-24 05:19:03.894: "m",662,0.66,576,1.30,92,31.68,72,35.08,44,39.54,43,3.74,42,4.43,41,6.80,30,29.31
2024-11-24 05:19:03.975: "m",661,0.66,576,1.30,95,31.33,75,35.08,43,3.75,42,4.43,42,39.53,41,6.49,28,29.28
2024-11-24 05:19:04.055: "m",661,0.66,576,1.30,107,30.68,72,35.08,45,3.75,44,4.43,41,6.80,39,39.52,24,28.96
2024-11-24 05:19:04.135: "m",659,0.66,576,1.30,120,30.66,68,35.07,45,3.75,45,4.43,41,6.80,40,39.52,24,48.03
2024-11-24 05:19:04.215: "m",661,0.66,576,1.30,126,30.32,65,35.07,45,3.75,44,4.43,42,39.51,41,6.80,34,36.78
2024-11-24 05:19:04.299: "m",662,0.66,577,1.30,102,29.98,67,34.76,45,3.75,43,4.43,43,39.52,41,6.80,39,36.79
2024-11-24 05:19:04.377: "m",660,0.66,576,1.30,87,28.62,73,34.75,66,29.99,45,39.52,45,3.75,43,4.43,41,6.80
2024-11-24 05:19:04.459: "m",660,0.66,576,1.30,101,28.29,76,34.75,44,3.75,44,39.51,44,4.74,40,6.80,37,36.45
2024-11-24 05:19:04.538: "m",660,0.66,576,1.30,82,27.94,79,34.74,47,39.51,44,3.75,43,4.43,42,6.80,41,36.46
2024-11-24 05:19:04.619: "m",661,0.66,576,1.30,77,27.58,77,34.74,50,39.19,44,3.75,43,4.43,42,6.80,39,36.78
2024-11-24 05:19:04.701: "m",661,0.66,576,1.30,72,34.74,65,27.25,50,39.19,45,3.75,43,4.43,42,36.79,42,6.80
2024-11-24 05:19:04.781: "m",659,0.66,576,1.30,75,34.74,74,26.59,49,39.50,48,36.80,45,3.75,44,4.43,40,6.80
2024-11-24 05:19:04.863: "m",660,0.66,577,1.30,79,34.74,51,24.88,50,26.59,46,3.75,44,4.43,44,39.51,41,36.80
2024-11-24 05:19:04.941: "m",660,0.66,575,1.30,88,34.74,70,24.19,60,25.56,45,3.75,44,4.43,41,6.80,38,39.51
2024-11-24 05:19:05.023: "m",662,0.66,576,1.30,88,34.74,64,23.86,51,25.56,44,3.75,43,4.43,41,6.80,40,39.52
2024-11-24 05:19:05.103: "m",658,0.66,576,1.30,89,34.74,85,23.51,44,3.75,43,4.43,40,6.49,40,39.52,36,36.81
2024-11-24 05:19:05.159: "mps",8.01
2024-11-24 05:19:05.182: "m",659,0.66,576,1.30,101,23.17,91,34.74,43,3.75,43,4.43,41,6.80,39,36.80,35,39.52
2024-11-24 05:19:05.238: "mps",8.13
2024-11-24 05:19:05.262: "m",661,0.66,577,1.30,117,21.82,89,34.42,44,3.75,43,4.74,41,6.80,35,39.52,34,29.29
2024-11-24 05:19:05.318: "mps",8.37
2024-11-24 05:19:05.345: "m",661,0.66,577,1.30,102,20.79,89,34.41,45,3.75,44,4.43,41,6.80,34,39.52,34,29.29
2024-11-24 05:19:05.399: "mps",8.49
2024-11-24 05:19:05.426: "m",662,0.66,577,1.30,143,20.44,91,34.42,45,3.75,43,4.43,41,6.80,33,29.29,32,39.53
2024-11-24 05:19:05.482: "mps",8.62
2024-11-24 05:19:05.508: "m",662,0.66,577,1.30,134,19.75,93,34.74,44,3.75,43,4.43,42,6.80,37,38.15,31,29.29
2024-11-24 05:19:05.584: "m",660,0.66,576,1.30,112,19.07,89,34.75,45,3.75,43,4.43,42,6.80,33,38.15,31,22.47
2024-11-24 05:19:05.642: "mps",8.74
2024-11-24 05:19:05.665: "m",655,0.66,575,1.30,123,18.08,81,34.75,44,3.75,43,4.74,42,6.80,31,29.29,30,39.85
2024-11-24 05:19:05.746: "m",656,0.66,575,1.30,94,18.05,74,34.76,67,19.42,44,3.75,44,4.74,41,6.80,32,39.86
2024-11-24 05:19:05.802: "mps",8.98
2024-11-24 05:19:05.831: "m",660,0.66,576,1.30,166,16.36,69,34.76,48,19.76,44,3.74,43,4.74,41,6.80,32,39.86
2024-11-24 05:19:05.910: "m",660,0.66,577,1.30,152,15.69,73,34.76,44,3.75,43,4.74,41,6.80,36,19.76,34,39.86
2024-11-24 05:19:05.965: "mps",9.22
2024-11-24 05:19:05.992: "m",657,0.66,576,1.30,147,14.99,82,34.76,43,3.74,43,4.74,40,6.80,38,39.85,32,29.30
2024-11-24 05:19:06.048: "mps",9.34
2024-11-24 05:19:06.073: "m",657,0.66,577,1.30,263,14.32,81,34.76,43,3.74,42,4.74,40,6.80,39,39.86,35,17.38
2024-11-24 05:19:06.129: "mps",9.47
2024-11-24 05:19:06.156: "m",664,0.66,577,1.30,309,13.30,74,34.76,44,3.74,43,4.74,40,6.80,37,39.86,31,29.30
2024-11-24 05:19:06.211: "mps",9.47
2024-11-24 05:19:06.239: "m",657,0.66,575,1.30,213,12.62,205,13.95,76,34.77,47,16.01,44,3.74,43,4.74,40,6.50
2024-11-24 05:19:06.318: "m",655,0.66,574,1.30,255,11.92,149,13.95,68,34.77,45,3.74,44,4.74,43,16.01,42,37.83
2024-11-24 05:19:06.374: "mps",9.71
2024-11-24 05:19:06.401: "m",659,0.66,574,1.30,488,10.92,65,34.76,45,3.75,44,4.43,40,6.50,37,37.81,33,29.30
2024-11-24 05:19:06.456: "mps",9.71
2024-11-24 05:19:06.484: "m",656,0.66,576,1.30,500,10.56,88,13.63,59,34.76,45,3.75,44,4.43,41,6.80,34,29.30
2024-11-24 05:19:06.540: "mps",9.71
2024-11-24 05:19:06.567: "m",651,0.66,574,1.30,445,10.22,74,13.96,47,34.76,45,3.75,44,4.43,40,6.49,38,29.30
2024-11-24 05:19:06.622: "mps",9.95
2024-11-24 05:19:06.647: "m",663,0.66,576,1.30,290,9.55,214,8.15,60,13.62,44,3.75,43,4.43,39,29.30,33,34.75
2024-11-24 05:19:06.703: "mps",9.95
2024-11-24 05:19:06.728: "m",642,0.67,573,1.30,407,7.47,195,9.21,43,3.75,43,4.43,36,29.31,35,13.64
2024-11-24 05:19:06.784: "mps",9.83
2024-11-24 05:19:06.811: "m",645,0.67,572,1.30,471,6.82,184,9.21,44,3.75,44,4.43,33,29.31,20,34.40
2024-11-24 05:19:06.863: "mps",9.83
2024-11-24 05:19:06.887: "m",754,6.15,640,0.67,574,1.30,171,8.86,44,3.74,28,29.28,25,33.08,22,37.82
2024-11-24 05:19:06.942: "mps",9.83
2024-11-24 05:19:06.962: "m",1190,5.12,632,0.67,575,1.30,125,9.20,31,33.72
2024-11-24 05:19:07.017: "mps",9.71
2024-11-24 05:19:07.038: "m",1111,5.10,655,0.66,577,1.30,130,8.52,37,34.06
2024-11-24 05:19:07.093: "mps",9.59
2024-11-24 05:19:07.113: "m",664,5.11,659,0.66,576,1.30,23,33.73,23,13.65
2024-11-24 05:19:07.168: "mps",9.47
2024-11-24 05:19:07.187: "m",911,3.39,640,0.67,589,1.32,470,5.45
2024-11-24 05:19:07.242: "mps",9.10
2024-11-24 05:19:07.259: "m",697,3.39,663,0.67,660,1.34,350,5.45
2024-11-24 05:19:07.314: "mps",8.98
2024-11-24 05:19:07.336: "m",919,1.36,740,0.70,572,3.38,250,5.45,34,9.88,28,11.24
2024-11-24 05:19:07.393: "mps",9.47
2024-11-24 05:19:07.414: "m",888,1.37,717,0.70,451,3.43,27,10.90,24,19.77,20,15.30,20,37.83
2024-11-24 05:19:07.471: "mps",8.98
2024-11-24 05:19:07.499: "m",642,0.67,623,1.34,332,3.75,53,8.20,32,34.74,31,15.33,28,17.71,23,19.78,21,37.84
2024-11-24 05:19:07.552: "mps",9.47
2024-11-24 05:19:07.577: "m",701,1.35,660,0.68,202,3.45,59,34.75,45,8.18,34,15.32,25,36.47,24,17.72,20,39.52
2024-11-24 05:19:07.633: "mps",8.98
2024-11-24 05:19:07.660: "m",686,0.67,669,1.33,151,3.41,81,34.74,34,36.78,33,6.81,32,8.18,29,39.53,28,15.00
2024-11-24 05:19:07.714: "mps",8.62
2024-11-24 05:19:07.739: "m",675,0.67,671,1.34,103,3.45,92,4.42,89,34.74,42,6.80,35,36.78,34,39.51,20,9.18
2024-11-24 05:19:07.819: "m",704,0.68,696,1.33,92,34.75,67,3.48,42,38.17,40,6.48,32,36.51,23,29.63
2024-11-24 05:19:07.898: "m",782,1.33,775,0.68,88,34.75,56,3.50,50,38.16,47,4.76,41,6.48,39,39.51,29,36.51
2024-11-24 05:19:07.977: "m",668,0.67,613,1.31,75,34.75,47,38.15,46,4.75,44,3.54,40,39.53,40,6.49,29,29.30
2024-11-24 05:19:08.057: "m",664,0.67,601,1.31,62,34.76,45,4.75,41,3.75,41,6.49,39,39.53,35,38.13,30,29.30
2024-11-24 05:19:08.138: "m",660,0.67,588,1.30,58,34.76,44,4.75,41,3.74,40,6.49,37,39.53,30,29.30,29,38.13
2024-11-24 05:19:08.218: "m",660,0.66,582,1.30,54,35.06,43,4.75,40,6.50,39,3.74,34,39.53,30,29.30,29,37.84
2024-11-24 05:19:08.298: "m",658,0.66,578,1.30,53,35.06,42,4.74,39,6.49,38,3.75,34,37.83,33,39.53,31,29.30
2024-11-24 05:19:08.380: "m",658,0.66,577,1.30,49,34.77,42,4.74,41,3.74,39,6.49,31,29.30,31,37.82,30,39.52
2024-11-24 05:19:08.463: "m",659,0.66,577,1.30,50,34.77,43,4.74,40,6.80,40,3.75,32,37.83,31,29.30,30,39.52
2024-11-24 05:19:08.541: "m",658,0.66,576,1.30,53,34.77,42,4.74,40,6.80,39,3.75,36,37.85,34,36.46,32,29.30
2024-11-24 05:19:08.621: "m",656,0.66,575,1.30,55,35.06,41,4.74,41,6.80,39,3.75,35,36.46,35,37.85,31,29.30
2024-11-24 05:19:08.704: "m",656,0.66,575,1.30,59,35.06,42,4.74,40,6.80,40,3.75,33,36.48,31,29.30,31,39.53
2024-11-24 05:19:08.783: "m",656,0.66,575,1.30,62,35.07,43,4.74,41,3.75,41,6.80,34,39.51,29,29.30,29,36.77
2024-11-24 05:19:08.864: "m",656,0.66,575,1.30,64,35.08,43,4.74,41,3.75,39,6.80,34,39.51,30,29.31,27,36.80
2024-11-24 05:19:08.944: "m",657,0.66,575,1.30,67,35.09,44,4.74,41,3.75,39,6.49,37,39.51,29,29.31,22,36.80
2024-11-24 05:19:09.023: "m",657,0.66,574,1.30,62,35.09,43,4.74,41,3.75,40,6.49,37,39.50,28,29.31,25,36.78
2024-11-24 05:19:09.105: "m",659,0.66,575,1.30,57,35.09,43,39.18,42,4.74,41,3.75,40,6.80,38,33.73,28,29.31
2024-11-24 05:19:09.183: "m",660,0.66,575,1.30,56,35.10,44,39.17,42,4.74,41,6.80,41,3.75,35,33.73,28,29.31
2024-11-24 05:19:09.263: "m",660,0.66,576,1.30,50,35.10,43,4.74,42,3.75,40,6.80,40,39.18,29,33.72,28,29.31
2024-11-24 05:19:09.344: "m",660,0.66,576,1.30,45,4.74,42,3.75,41,35.11,40,6.80,38,39.50,31,33.72,28,29.30
2024-11-24 05:19:09.423: "m",660,0.66,575,1.30,45,35.11,44,4.74,42,3.75,40,6.80,40,33.74,39,39.52,28,29.30
2024-11-24 05:19:09.502: "m",660,0.66,576,1.30,51,35.10,49,33.74,44,4.74,42,3.75,41,6.49,39,39.52,28,29.31
2024-11-24 05:19:09.583: "m",660,0.66,575,1.30,53,33.74,53,35.10,44,4.74,42,3.74,40,6.49,39,39.52,28,29.31
2024-11-24 05:19:09.663: "m",659,0.66,575,1.30,53,35.11,50,33.73,43,4.74,42,3.74,42,6.49,38,39.52,29,29.30
2024-11-24 05:19:09.744: "m",659,0.66,574,1.30,58,35.40,48,33.73,44,4.74,42,3.75,41,6.49,38,39.52,29,29.31
2024-11-24 05:19:09.827: "m",660,0.66,575,1.30,62,35.11,44,33.74,44,4.74,41,6.49,41,3.75,34,39.52,29,29.31
2024-11-24 05:19:09.905: "m",661,0.66,576,1.30,64,35.11,43,4.74,42,6.49,41,3.74,39,33.74,35,39.52,28,29.30
2024-11-24 05:19:09.987: "m",658,0.66,575,1.30,55,35.11,43,4.74,40,3.75,40,6.80,34,39.53,33,33.74,29,29.30
2024-11-24 05:19:10.066: "m",657,0.66,574,1.30,51,35.11,43,4.74,41,3.75,40,6.49,37,39.53,29,29.31
2024-11-24 05:19:10.147: "m",657,0.66,574,1.30,50,35.11,43,4.74,41,3.75,40,6.49,38,39.52,36,34.06,29,29.31
2024-11-24 05:19:10.228: "m",658,0.66,575,1.30,49,35.11,43,4.74,41,34.06,41,3.75,40,6.49,39,39.52,29,29.31
2024-11-24 05:19:10.307: "m",659,0.66,575,1.30,50,35.39,48,34.05,43,39.52,43,4.74,42,3.74,39,6.49,28,29.31
2024-11-24 05:19:10.388: "m",659,0.66,574,1.30,51,35.40,51,33.74,43,39.52,42,4.74,41,6.49,41,3.75,28,29.30
2024-11-24 05:19:10.468: "m",659,0.66,574,1.30,54,35.41,49,33.73,43,39.51,42,4.74,41,3.74,40,6.49,28,29.30
2024-11-24 05:19:10.548: "m",658,0.66,573,1.30,56,35.41,44,39.50,42,4.74,42,3.75,40,6.49,38,33.72,29,29.31
2024-11-24 05:19:10.628: "m",658,0.66,574,1.30,52,35.11,45,39.51,43,4.74,42,3.75,39,6.49,32,33.40,29,29.31
2024-11-24 05:19:10.709: "m",659,0.66,575,1.30,53,35.10,44,39.51,44,4.74,42,3.75,41,6.80,29,29.31,28,33.39
2024-11-24 05:19:10.790: "m",659,0.66,575,1.30,51,35.10,44,4.74,42,3.75,41,39.51,39,6.80,29,33.39,28,29.30
2024-11-24 05:19:10.871: "m",660,0.66,575,1.30,52,35.11,44,4.74,42,3.75,39,6.80,37,39.51,28,29.30,28,33.39
2024-11-24 05:19:10.953: "m",659,0.66,574,1.30,53,35.41,43,4.74,42,3.75,39,6.80,35,39.51,29,33.73,28,29.30
2024-11-24 05:19:11.031: "m",658,0.66,574,1.30,53,35.10,43,4.74,42,3.75,39,6.80,37,39.52,29,29.31
2024-11-24 05:19:11.111: "m",659,0.66,574,1.30,59,35.10,43,4.74,41,3.75,39,39.51,39,6.80,29,29.30,21,32.02
2024-11-24 05:19:11.194: "m",658,0.66,575,1.30,59,35.10,44,36.78,44,4.74,43,39.51,41,3.75,39,6.80,28,29.30
2024-11-24 05:19:11.272: "m",658,0.66,575,1.30,56,35.10,45,39.52,44,4.74,43,36.79,42,3.75,39,6.80,28,29.30
2024-11-24 05:19:11.354: "m",657,0.66,574,1.30,52,35.11,46,39.51,44,4.74,42,3.75,39,6.80,35,36.79,28,29.30
2024-11-24 05:19:11.435: "m",656,0.66,574,1.30,47,35.41,45,39.51,44,4.74,42,3.75,39,6.80,29,29.30,25,36.78
2024-11-24 05:19:11.511: "m",657,0.66,574,1.30,46,39.51,43,35.41,43,4.74,40,3.75,40,6.80,29,29.30,24,33.72
2024-11-24 05:19:11.591: "m",658,0.66,575,1.30,47,39.51,44,4.74,41,3.75,39,6.80,38,35.41,28,29.30,26,33.73
2024-11-24 05:19:11.671: "m",659,0.66,574,1.30,47,39.52,43,4.74,41,35.10,41,3.75,39,6.80,29,33.73,28,29.30
2024-11-24 05:19:11.752: "m",659,0.66,575,1.30,46,39.84,43,4.74,41,3.75,40,35.11,39,6.80,27,29.30,26,33.72
2024-11-24 05:19:11.829: "m",659,0.66,575,1.30,44,39.85,43,4.74,42,3.75,39,6.80,38,35.41,27,29.29,25,33.40
2024-11-24 05:19:11.910: "m",661,0.66,576,1.30,45,39.85,43,4.74,41,3.75,39,6.80,39,35.41,28,33.38,27,29.29
2024-11-24 05:19:11.989: "m",660,0.66,576,1.30,44,4.74,43,3.74,42,39.85,41,35.41,39,6.80,28,29.29,25,45.64
2024-11-24 05:19:12.070: "m",659,0.66,575,1.30,43,4.74,42,3.75,40,39.84,40,6.80,40,35.42,28,45.64,27,29.30
2024-11-24 05:19:12.152: "m",659,0.66,575,1.30,43,4.74,42,3.74,40,6.80,39,35.41,39,39.84,27,29.29,25,45.33
2024-11-24 05:19:12.231: "m",658,0.66,574,1.30,42,4.74,42,3.74,40,6.80,39,39.84,39,35.10,27,29.29,26,33.73
2024-11-24 05:19:12.312: "m",658,0.66,574,1.30,43,4.74,41,3.75,41,35.10,40,6.80,39,39.84,28,29.29,27,33.73
2024-11-24 05:19:12.392: "m",657,0.66,574,1.30,43,4.74,41,3.74,40,39.84,39,6.80,37,35.42,28,29.29,23,33.39
2024-11-24 05:19:12.471: "m",657,0.66,574,1.30,42,4.74,41,39.85,40,3.74,39,6.80,33,35.44,30,29.30,23,33.37
2024-11-24 05:19:12.549: "m",657,0.66,574,1.30,41,39.85,41,4.74,40,6.80,40,3.74,33,35.44,29,29.30,24,33.38
2024-11-24 05:19:12.630: "m",657,0.66,574,1.30,42,4.74,41,3.74,40,39.85,39,6.80,35,35.43,32,36.45,29,29.30
2024-11-24 05:19:12.707: "m",659,0.66,575,1.30,43,4.74,41,3.75,40,6.80,38,39.85,35,35.42,31,36.46,28,29.30
2024-11-24 05:19:12.788: "m",658,0.66,575,1.30,42,4.74,40,3.74,39,6.80,36,39.85,33,35.42,30,36.78,28,29.30
2024-11-24 05:19:12.868: "m",658,0.66,575,1.30,43,4.74,41,3.74,39,6.80,34,35.42,32,39.85,31,37.13,29,29.30
2024-11-24 05:19:12.947: "m",656,0.66,574,1.30,42,4.74,41,3.74,40,6.80,35,37.46,35,39.84,32,35.41,29,29.30
2024-11-24 05:19:13.028: "m",657,0.66,575,1.30,42,4.74,41,3.74,40,6.80,36,39.84,36,37.14,30,35.42,29,29.30
2024-11-24 05:19:13.108: "m",657,0.66,574,1.30,42,4.74,41,37.13,40,3.74,40,6.80,36,39.84,30,29.30,30,35.42
2024-11-24 05:19:13.191: "m",657,0.66,574,1.30,43,4.74,41,3.75,41,37.13,39,6.80,38,39.54,31,35.42,29,29.30
2024-11-24 05:19:13.269: "m",659,0.66,575,1.30,43,4.74,41,37.13,41,3.75,39,6.80,37,39.84,36,35.11,29,29.30
2024-11-24 05:19:13.350: "m",658,0.66,575,1.30,43,4.74,43,35.10,42,3.75,39,6.80,39,37.13,39,39.86,29,29.29
2024-11-24 05:19:13.430: "m",659,0.66,575,1.30,46,37.81,45,35.11,43,4.74,42,3.74,40,6.80,37,39.86,30,29.30
2024-11-24 05:19:13.510: "m",659,0.66,574,1.30,58,37.81,45,35.11,43,4.74,41,3.74,40,6.80,39,39.87,30,29.29
2024-11-24 05:19:13.591: "m",659,0.66,574,1.30,61,37.81,46,35.11,43,4.74,41,3.74,39,6.80,38,39.87,31,29.29
2024-11-24 05:19:13.669: "m",658,0.66,574,1.30,54,37.80,51,35.10,42,4.74,42,39.86,41,3.74,39,6.80,30,29.30
2024-11-24 05:19:13.750: "m",659,0.66,575,1.30,56,35.10,51,37.80,42,4.74,42,39.86,41,3.74,39,6.80,30,29.30
2024-11-24 05:19:13.831: "m",659,0.66,574,1.30,60,35.09,55,37.80,44,39.86,43,4.74,41,3.74,40,6.80,29,29.30
2024-11-24 05:19:13.911: "m",660,0.66,575,1.30,60,35.09,57,37.79,43,39.85,43,4.74,41,3.74,38,6.80,28,29.30
2024-11-24 05:19:13.991: "m",660,0.66,576,1.30,60,37.79,55,35.08,44,4.74,41,3.75,40,6.80,40,39.86,29,29.30
2024-11-24 05:19:14.072: "m",660,0.66,574,1.30,59,37.79,47,35.07,44,4.74,41,3.75,40,6.80,39,39.86,28,29.30
2024-11-24 05:19:14.155: "m",659,0.66,575,1.30,52,37.80,43,4.74,42,35.08,41,3.75,39,6.80,37,39.86,28,29.30
2024-11-24 05:19:14.233: "m",658,0.66,574,1.30,49,37.48,42,4.74,42,35.08,41,3.74,39,6.50,33,39.86,28,29.30
2024-11-24 05:19:14.312: "m",659,0.66,574,1.30,47,37.80,43,35.09,42,4.74,41,3.74,40,6.80,35,39.86,28,29.30
2024-11-24 05:19:14.393: "m",659,0.66,575,1.30,46,35.09,42,4.74,42,3.74,39,6.80,37,37.48,36,39.86,28,29.29
2024-11-24 05:19:14.474: "m",661,0.66,575,1.30,47,35.10,43,4.74,42,3.74,39,39.85,39,6.80,34,37.47,29,29.30
2024-11-24 05:19:14.555: "m",659,0.66,574,1.30,45,35.11,43,4.74,43,39.85,41,3.74,39,6.80,29,29.29,28,37.81
2024-11-24 05:19:14.637: "m",660,0.66,574,1.30,44,39.85,43,4.74,42,35.12,41,3.74,40,6.80,33,36.45,28,29.29
2024-11-24 05:19:14.717: "m",661,0.66,575,1.30,46,35.42,44,39.85,43,4.74,41,3.75,41,6.80,40,36.45,29,29.29
2024-11-24 05:19:14.796: "m",660,0.66,574,1.30,49,35.42,47,39.84,44,4.74,42,3.75,40,6.80,39,36.45,29,29.29
2024-11-24 05:19:14.876: "m",661,0.66,574,1.30,47,35.42,47,39.84,43,4.74,42,3.74,39,6.80,29,29.29,25,42.93
2024-11-24 05:19:14.956: "m",662,0.66,575,1.30,45,35.42,42,39.54,42,4.74,41,3.74,39,6.80,29,29.30,26,42.92
2024-11-24 05:19:15.038: "m",660,0.66,574,1.30,48,35.10,42,39.54,41,4.74,40,3.74,40,6.80,29,29.29,26,42.91
2024-11-24 05:19:15.116: "m",661,0.66,574,1.30,54,35.09,45,39.54,42,4.74,41,3.74,39,6.80,29,29.29,26,42.91
2024-11-24 05:19:15.195: "m",662,0.66,575,1.30,57,35.08,43,4.74,43,39.55,41,3.75,39,6.80,30,29.29,26,42.91
2024-11-24 05:19:15.276: "m",662,0.66,576,1.30,59,35.08,45,4.74,43,39.54,42,3.75,39,6.80,30,29.29,24,42.91
2024-11-24 05:19:15.357: "m",662,0.66,575,1.30,63,35.08,43,4.74,41,3.74,40,6.80,39,39.54,30,29.30,23,42.90
2024-11-24 05:19:15.438: "m",661,0.66,575,1.30,68,35.09,43,4.74,41,3.74,41,6.80,32,39.54,29,29.30,24,37.48
2024-11-24 05:19:15.517: "m",661,0.66,575,1.30,68,35.09,44,4.74,42,3.75,39,6.80,31,39.55,30,29.30,26,37.48
2024-11-24 05:19:15.599: "m",662,0.66,576,1.30,64,35.09,43,4.74,42,3.74,39,6.80,36,39.54,32,37.49,29,29.30
2024-11-24 05:19:15.676: "m",661,0.66,576,1.30,61,35.09,43,4.74,42,3.75,42,39.54,40,6.80,29,29.29,27,37.48
2024-11-24 05:19:15.756: "m",660,0.66,575,1.30,61,35.09,45,39.53,43,4.74,42,3.74,40,6.80,28,29.29,23,37.47
2024-11-24 05:19:15.835: "m",660,0.66,574,1.30,58,35.09,45,4.74,44,39.53,42,3.75,40,6.80,29,28.97,24,37.50
2024-11-24 05:19:15.916: "m",660,0.66,574,1.30,51,35.09,44,4.74,42,3.75,41,39.52,40,6.80,29,29.29,21,42.90
2024-11-24 05:19:15.999: "m",660,0.66,575,1.30,51,35.08,43,4.74,42,3.74,41,39.52,40,6.80,29,29.29,23,42.90
2024-11-24 05:19:16.077: "m",661,0.66,576,1.30,57,35.07,44,4.74,41,3.75,39,6.80,31,39.54,28,29.29,26,42.90
2024-11-24 05:19:16.158: "m",663,0.66,576,1.30,62,34.77,44,4.74,41,3.75,40,6.80,29,29.30,28,38.15,24,32.36
2024-11-24 05:19:16.238: "m",662,0.66,576,1.30,63,35.07,43,4.74,41,3.75,41,6.80,34,38.14,28,29.30,23,32.36
2024-11-24 05:19:16.316: "m",663,0.66,576,1.30,62,35.08,42,4.74,41,3.75,40,6.80,32,38.15,28,29.30,23,39.87
2024-11-24 05:19:16.396: "m",662,0.66,576,1.30,60,35.08,42,4.74,41,3.75,40,6.49,31,38.15,28,29.30,24,39.84
2024-11-24 05:19:16.477: "m",662,0.66,576,1.30,61,35.08,43,4.74,42,3.75,39,6.80,30,39.53,29,29.30,22,37.82
2024-11-24 05:19:16.559: "m",661,0.66,576,1.30,63,35.08,42,4.74,41,3.74,40,6.80,33,39.53,28,29.30,21,9.20
2024-11-24 05:19:16.638: "m",661,0.66,575,1.30,66,34.77,43,4.74,41,3.74,40,6.80,36,39.54,27,29.30,21,9.21
2024-11-24 05:19:16.718: "m",663,0.66,577,1.30,67,34.76,43,4.74,41,3.74,39,6.80,34,39.84,28,29.29,21,32.02
2024-11-24 05:19:16.800: "m",663,0.66,577,1.30,66,34.76,42,4.74,41,3.74,40,6.80,33,39.54,29,29.29,24,32.01
2024-11-24 05:19:16.878: "m",662,0.66,577,1.30,67,34.77,44,4.74,42,3.75,40,6.80,38,39.54,28,29.29,26,32.01
2024-11-24 05:19:16.960: "m",661,0.66,576,1.30,65,34.77,44,4.74,41,3.75,40,6.80,38,39.84,28,29.29,24,32.01
2024-11-24 05:19:17.042: "m",661,0.66,576,1.30,64,34.77,42,4.74,40,39.53,40,3.75,40,6.80,29,29.29,23,32.01
2024-11-24 05:19:17.124: "m",660,0.66,575,1.30,59,34.77,42,4.74,41,6.50,40,3.74,32,39.53,29,37.81,28,29.30
2024-11-24 05:19:17.202: "m",661,0.66,575,1.30,55,34.78,43,4.74,41,3.75,41,6.80,30,39.54,27,29.30,25,37.80
2024-11-24 05:19:17.281: "m",660,0.66,575,1.30,51,34.77,43,4.74,41,3.75,40,6.80,29,39.55,27,29.30,23,37.81
2024-11-24 05:19:17.363: "m",660,0.66,574,1.30,50,34.77,43,4.74,42,3.74,39,6.80,32,39.54,27,29.29,23,38.14
2024-11-24 05:19:17.443: "m",660,0.66,575,1.30,47,34.76,43,4.74,41,3.75,39,6.80,37,39.84,27,29.30,26,38.16
