2024-11-24 05:23:21.604: "m",662,0.66,576,1.30,50,39.86,44,4.74,43,3.74,39,6.49,35,34.07,32,29.97,24,43.94
2024-11-24 05:23:21.684: "m",660,0.66,576,1.30,50,39.86,44,4.74,42,3.75,40,6.50,34,34.07,31,29.97,23,43.94
2024-11-24 05:23:21.764: "m",659,0.66,575,1.30,49,39.86,44,4.74,42,3.75,40,6.80,34,34.06,30,29.64,23,9.22
2024-11-24 05:23:21.845: "m",659,0.66,575,1.30,49,39.86,44,4.74,42,3.75,39,6.80,33,34.07,30,29.97,23,38.16
2024-11-24 05:23:21.927: "m",661,0.66,576,1.30,49,39.86,43,4.74,41,3.74,41,6.80,35,34.06,30,29.97,23,9.22
2024-11-24 05:23:22.006: "m",662,0.66,576,1.30,50,39.86,43,4.74,41,3.75,40,6.80,33,34.06,31,29.65,23,38.15
2024-11-24 05:23:22.087: "m",661,0.66,575,1.30,50,39.86,43,4.74,41,3.75,40,6.80,32,29.65,32,34.06,23,43.93
2024-11-24 05:23:22.168: "m",661,0.66,575,1.30,50,39.86,43,4.74,41,3.75,40,6.80,32,29.65,31,34.07,23,38.15
2024-11-24 05:23:22.247: "m",661,0.66,576,1.30,50,39.86,44,4.74,41,3.75,40,6.80,33,29.97,32,34.07,23,9.22
2024-11-24 05:23:22.328: "m",661,0.66,576,1.30,50,39.86,43,4.74,40,3.75,40,6.80,33,29.98,32,34.07,24,9.22
2024-11-24 05:23:22.410: "m",662,0.66,576,1.30,49,39.86,43,4.74,41,3.75,40,6.49,34,34.07,34,29.98,25,9.22
2024-11-24 05:23:22.490: "m",663,0.66,577,1.30,50,39.86,44,4.74,41,3.75,40,6.80,35,34.06,34,29.97,25,43.92
2024-11-24 05:23:22.573: "m",662,0.66,577,1.30,49,39.86,44,4.74,40,3.75,40,6.49,37,34.06,32,29.64,25,43.93
2024-11-24 05:23:22.653: "m",662,0.66,577,1.30,49,39.86,45,4.74,41,3.75,39,6.80,37,34.06,32,29.97,26,9.22
2024-11-24 05:23:22.735: "m",660,0.66,576,1.30,48,39.86,44,4.74,41,3.75,41,6.80,37,34.06,33,29.97,25,9.22
2024-11-24 05:23:22.817: "m",661,0.66,576,1.30,48,39.86,44,4.74,42,3.74,40,6.80,36,34.06,33,29.98,25,9.22
2024-11-24 05:23:22.896: "m",663,0.66,576,1.30,48,39.86,44,4.74,42,3.75,41,6.80,36,34.06,33,29.98,24,9.22
2024-11-24 05:23:22.977: "m",663,0.66,577,1.30,48,39.86,44,4.74,41,3.75,40,6.80,36,33.74,32,29.98,25,37.13
2024-11-24 05:23:23.059: "m",663,0.66,577,1.30,49,39.86,43,4.74,41,3.75,40,6.80,37,34.06,32,29.98,25,37.14
2024-11-24 05:23:23.136: "m",663,0.66,577,1.30,49,39.86,42,4.74,42,6.80,40,3.74,38,34.06,32,29.98,25,37.15
2024-11-24 05:23:23.216: "m",662,0.66,577,1.30,50,39.86,44,4.74,42,3.75,40,6.80,36,34.06,33,29.98,25,37.46
2024-11-24 05:23:23.296: "m",661,0.66,575,1.30,50,39.86,43,4.74,41,3.75,41,6.49,36,34.06,32,29.98,25,37.46
2024-11-24 05:23:23.375: "m",662,0.66,576,1.30,51,39.86,42,4.74,40,3.74,40,6.49,36,34.06,32,29.98,24,37.46
2024-11-24 05:23:23.456: "m",662,0.66,575,1.30,51,39.86,43,4.74,40,3.74,39,6.49,38,34.06,32,29.98,24,9.22
2024-11-24 05:23:23.534: "m",663,0.66,576,1.30,52,39.86,43,4.74,40,6.49,39,3.75,39,34.06,32,29.98,24,9.22
2024-11-24 05:23:23.615: "m",662,0.66,575,1.30,51,39.86,44,4.74,40,3.75,40,6.80,40,34.06,32,29.98,24,9.22
2024-11-24 05:23:23.697: "m",661,0.66,575,1.30,50,39.86,44,4.74,41,3.75,39,6.80,39,34.06,32,29.99,23,37.13
2024-11-24 05:23:23.776: "m",661,0.66,576,1.30,50,39.86,44,4.74,41,3.75,40,6.80,39,34.06,31,29.98,23,9.22
2024-11-24 05:23:23.856: "m",660,0.66,575,1.30,49,39.86,44,4.74,41,3.75,40,6.80,38,34.06,29,29.98,24,9.22
2024-11-24 05:23:23.935: "m",661,0.66,576,1.30,49,39.86,44,4.74,40,3.75,40,6.80,37,34.06,30,29.98,24,9.21
2024-11-24 05:23:24.015: "m",662,0.66,577,1.30,49,39.86,43,4.74,40,3.75,39,6.49,36,34.05,30,29.98,25,47.02
2024-11-24 05:23:24.095: "m",661,0.66,575,1.30,51,39.86,43,4.74,40,3.75,39,6.80,34,34.06,31,29.98,27,47.02
2024-11-24 05:23:24.173: "m",661,0.66,577,1.30,51,39.86,44,4.74,41,3.75,39,6.80,33,34.05,32,29.98,24,47.02
2024-11-24 05:23:24.248: "m",662,0.66,577,1.30,51,39.86,44,4.74,39,3.75,38,6.80,33,33.74,31,29.98,23,9.22
2024-11-24 05:23:24.328: "m",661,0.66,577,1.30,50,39.86,43,4.74,40,3.74,40,6.80,34,33.74,32,29.98,23,9.22
2024-11-24 05:23:24.407: "m",661,0.66,577,1.30,49,39.86,43,4.74,40,3.75,39,6.49,35,33.74,32,29.98,23,9.21
2024-11-24 05:23:24.489: "m",662,0.66,576,1.30,49,39.86,43,4.74,41,3.75,40,6.49,35,33.74,31,29.98,24,47.01
2024-11-24 05:23:24.568: "m",662,0.66,575,1.30,49,39.86,43,4.74,41,3.75,39,6.50,35,33.74,32,29.99,22,47.01
2024-11-24 05:23:24.649: "m",662,0.66,576,1.30,49,39.86,42,4.74,41,3.74,39,6.49,35,33.75,31,29.98,23,36.79
2024-11-24 05:23:24.727: "m",661,0.66,576,1.30,49,39.86,43,4.74,40,3.75,40,6.50,36,34.05,30,29.98,24,36.79
2024-11-24 05:23:24.808: "m",661,0.66,576,1.30,49,39.86,44,4.74,41,3.74,40,6.80,36,34.05,31,29.98,25,47.35
2024-11-24 05:23:24.888: "m",660,0.66,575,1.30,49,39.86,43,4.74,40,3.75,40,6.80,37,34.05,31,29.98,26,47.35
2024-11-24 05:23:24.969: "m",660,0.66,575,1.30,49,39.86,43,4.74,41,3.74,39,6.80,38,34.05,31,29.98,27,47.35
2024-11-24 05:23:25.049: "m",661,0.66,576,1.30,50,39.86,43,4.74,40,3.75,40,6.49,38,33.74,30,29.99,25,47.35
2024-11-24 05:23:25.130: "m",660,0.66,576,1.30,50,39.86,43,4.74,41,3.75,40,6.49,38,33.74,31,29.98,22,47.35
2024-11-24 05:23:25.211: "m",659,0.66,575,1.30,50,39.86,43,4.74,41,3.74,40,6.49,38,33.75,30,29.99,20,47.35
2024-11-24 05:23:25.292: "m",660,0.66,576,1.30,51,39.86,43,4.74,40,6.80,40,3.74,36,33.75,30,30.31,20,9.20
2024-11-24 05:23:25.372: "m",661,0.66,576,1.30,51,39.86,43,4.74,40,6.49,40,3.75,37,33.74,29,30.31,20,37.14
2024-11-24 05:23:25.453: "m",664,0.66,579,1.30,50,39.86,44,4.74,40,3.75,40,6.49,37,33.74,29,29.98,21,37.14
2024-11-24 05:23:25.533: "m",663,0.66,577,1.30,49,39.86,44,4.74,40,3.75,39,6.50,36,33.74,29,29.98,23,37.14
2024-11-24 05:23:25.614: "m",662,0.66,577,1.30,48,39.87,43,4.74,40,3.75,40,6.49,34,33.74,30,29.98,25,37.14
2024-11-24 05:23:25.696: "m",661,0.66,576,1.30,47,39.87,44,4.74,41,3.75,40,6.49,34,33.74,31,29.98,26,37.14
2024-11-24 05:23:25.776: "m",662,0.66,576,1.30,47,39.87,44,4.74,42,3.75,40,6.80,35,33.74,30,29.98,26,37.14
2024-11-24 05:23:25.856: "m",662,0.66,576,1.30,48,39.87,43,4.74,41,3.74,39,6.80,36,33.73,31,29.98,26,37.14
2024-11-24 05:23:25.937: "m",661,0.66,576,1.30,49,39.87,44,4.74,41,3.74,39,6.50,36,33.73,31,29.98,26,37.46
2024-11-24 05:23:26.017: "m",662,0.66,576,1.30,50,39.87,43,4.74,40,3.75,40,6.49,36,33.73,30,29.98,24,35.43
2024-11-24 05:23:26.099: "m",662,0.66,577,1.30,51,39.87,43,4.74,41,3.75,40,6.49,35,33.74,29,29.98,24,35.43
2024-11-24 05:23:26.174: "m",660,0.66,576,1.30,52,39.87,45,4.74,41,3.75,41,6.80,35,33.74,29,29.98,25,35.43
2024-11-24 05:23:26.254: "m",662,0.66,577,1.30,52,39.87,44,4.74,41,6.80,41,3.75,34,33.74,29,29.98,24,35.43
2024-11-24 05:23:26.334: "m",662,0.66,577,1.30,52,39.87,45,4.74,41,6.80,41,3.75,34,33.74,29,29.98,22,35.44
2024-11-24 05:23:26.415: "m",662,0.66,576,1.30,52,39.86,44,4.74,42,3.75,40,6.80,33,33.74,28,29.98,23,35.44
2024-11-24 05:23:26.499: "m",660,0.66,575,1.30,52,39.86,44,4.74,41,3.75,40,6.80,31,33.75,28,30.31,23,35.76
2024-11-24 05:23:26.576: "m",661,0.66,574,1.30,51,39.86,43,4.74,41,3.75,40,6.49,32,33.74,28,30.31,24,35.76
2024-11-24 05:23:26.657: "m",660,0.66,574,1.30,52,39.86,43,4.74,41,3.75,40,6.49,33,33.74,29,30.31,26,46.68
2024-11-24 05:23:26.737: "m",660,0.66,575,1.30,51,39.86,43,4.74,41,3.74,41,6.80,35,33.74,29,30.31,27,47.00
2024-11-24 05:23:26.817: "m",660,0.66,575,1.30,49,39.86,45,4.74,42,3.75,40,6.80,35,33.74,29,30.31,27,46.68
2024-11-24 05:23:26.899: "m",660,0.66,575,1.30,48,39.87,44,4.74,41,3.75,40,6.80,36,33.74,29,29.98,27,46.68
2024-11-24 05:23:26.979: "m",661,0.66,576,1.30,49,39.87,44,4.74,41,3.75,41,6.80,33,33.74,30,29.98,28,46.67
2024-11-24 05:23:27.059: "m",662,0.66,577,1.30,49,39.87,45,4.74,42,3.75,40,6.80,33,33.74,30,29.98,28,46.67
2024-11-24 05:23:27.140: "m",662,0.66,576,1.30,49,39.87,45,4.74,41,3.75,40,6.80,33,33.74,30,29.98,26,46.67
2024-11-24 05:23:27.219: "m",661,0.66,577,1.30,50,39.87,45,4.74,41,3.75,39,6.80,33,33.74,30,29.98,24,35.45
2024-11-24 05:23:27.301: "m",662,0.66,577,1.30,50,39.87,44,4.74,40,3.75,38,6.80,34,33.74,30,29.98,24,35.44
2024-11-24 05:23:27.381: "m",661,0.66,577,1.30,50,39.87,44,4.74,42,3.75,39,6.80,34,33.74,30,29.98,26,35.44
2024-11-24 05:23:27.459: "m",663,0.66,577,1.30,51,39.87,45,4.74,42,3.75,40,6.80,35,33.74,30,29.98,25,35.43
2024-11-24 05:23:27.539: "m",663,0.66,577,1.30,52,39.87,45,4.74,42,3.75,40,6.80,36,33.74,30,29.98,25,35.43
2024-11-24 05:23:27.616: "m",662,0.66,576,1.30,52,39.87,44,4.74,41,3.75,40,6.80,37,33.74,30,29.98,24,35.42
2024-11-24 05:23:27.698: "m",663,0.66,576,1.30,51,39.87,44,4.74,41,3.75,40,6.80,37,33.74,30,29.98,25,35.43
2024-11-24 05:23:27.779: "m",663,0.66,577,1.30,51,39.86,44,4.74,41,3.75,39,6.80,37,33.73,31,29.98,25,35.44
2024-11-24 05:23:27.862: "m",661,0.66,575,1.30,51,39.86,44,4.74,41,3.74,40,6.80,36,33.73,31,29.98,24,35.44
2024-11-24 05:23:27.942: "m",663,0.66,577,1.30,50,39.86,43,4.74,40,3.74,40,6.80,37,33.72,32,29.98,27,37.48
2024-11-24 05:23:28.025: "m",663,0.66,576,1.30,50,39.86,44,4.74,41,6.80,41,3.75,35,33.72,32,29.97,29,37.49
2024-11-24 05:23:28.103: "m",662,0.66,576,1.30,50,39.86,43,4.74,42,6.80,40,3.74,35,33.71,32,37.49,31,29.98
2024-11-24 05:23:28.184: "m",664,0.66,577,1.30,49,39.86,45,4.74,41,6.80,41,3.75,36,33.71,34,37.80,32,29.98
2024-11-24 05:23:28.265: "m",663,0.66,577,1.30,49,39.86,44,4.74,41,6.80,40,3.75,38,33.72,33,37.81,31,29.98
2024-11-24 05:23:28.343: "m",662,0.66,576,1.30,49,39.87,43,4.74,41,6.80,40,3.75,37,33.73,33,37.81,31,29.98
2024-11-24 05:23:28.424: "m",661,0.66,576,1.30,49,39.87,44,4.74,40,3.75,40,6.80,37,33.73,31,29.98,31,37.81
2024-11-24 05:23:28.505: "m",661,0.66,575,1.30,49,39.87,45,4.74,41,3.75,40,6.80,36,33.73,31,29.97,28,37.81
2024-11-24 05:23:28.586: "m",661,0.66,575,1.30,49,39.87,45,4.74,42,3.75,40,6.49,35,33.73,31,29.97,27,37.81
2024-11-24 05:23:28.667: "m",661,0.66,576,1.30,48,39.87,45,4.74,42,3.75,40,6.49,36,33.73,31,29.64,25,45.67
2024-11-24 05:23:28.748: "m",661,0.66,576,1.30,48,39.87,44,4.74,42,3.74,41,6.49,37,33.72,32,29.64,26,45.67
2024-11-24 05:23:28.826: "m",662,0.66,576,1.30,49,39.87,44,4.74,41,6.49,41,3.75,38,33.72,31,29.64,27,45.66
2024-11-24 05:23:28.908: "m",663,0.66,577,1.30,50,39.87,44,4.74,42,6.80,42,3.75,38,33.72,31,29.64,27,45.66
2024-11-24 05:23:28.991: "m",663,0.66,577,1.30,49,39.87,45,4.74,42,3.75,41,6.80,38,33.72,31,29.64,27,45.66
2024-11-24 05:23:29.073: "m",662,0.66,575,1.30,49,39.87,45,4.74,42,3.75,41,6.80,38,33.72,31,29.64,26,45.66
2024-11-24 05:23:29.153: "m",662,0.66,576,1.30,48,39.87,44,4.74,42,3.75,41,6.49,40,33.73,31,29.64,26,45.66
2024-11-24 05:23:29.236: "m",663,0.66,577,1.30,50,39.87,44,4.74,42,6.80,41,3.75,40,33.72,32,29.64,27,45.65
2024-11-24 05:23:29.316: "m",661,0.66,576,1.30,50,39.87,44,4.74,41,6.80,41,3.75,38,33.72,31,29.64,28,45.64
2024-11-24 05:23:29.395: "m",662,0.66,575,1.30,49,39.87,45,4.74,42,6.80,41,3.75,36,33.71,31,29.64,29,45.65
2024-11-24 05:23:29.476: "m",662,0.66,576,1.30,50,39.87,44,4.74,41,3.75,40,6.80,34,33.71,31,29.64,27,45.65
2024-11-24 05:23:29.557: "m",662,0.66,576,1.30,49,39.87,45,4.74,41,3.75,41,6.80,32,33.71,30,29.64,26,35.75
2024-11-24 05:23:29.636: "m",661,0.66,576,1.30,50,39.87,44,4.74,42,3.75,42,6.49,33,33.40,31,29.64,25,35.75
2024-11-24 05:23:29.719: "m",661,0.66,575,1.30,49,39.87,45,4.74,42,3.75,41,6.50,35,33.40,30,29.64,27,9.52
2024-11-24 05:23:29.801: "m",661,0.66,576,1.30,50,39.87,45,4.74,42,3.75,41,6.80,37,33.40,30,29.65,28,9.52
2024-11-24 05:23:29.880: "m",661,0.66,576,1.30,49,39.88,44,4.74,41,3.75,39,6.80,38,33.39,32,29.64,27,9.52
2024-11-24 05:23:29.963: "m",662,0.66,577,1.30,49,39.88,44,4.74,41,3.75,40,6.80,39,33.39,32,29.64,27,9.52
2024-11-24 05:23:30.043: "m",662,0.66,576,1.30,49,39.88,44,4.74,41,3.75,39,33.39,39,6.50,33,29.64,29,37.81
2024-11-24 05:23:30.126: "m",661,0.66,576,1.30,48,40.18,44,4.74,41,3.75,39,6.50,39,33.39,33,29.64,32,37.81
2024-11-24 05:23:30.206: "m",662,0.66,577,1.30,49,40.19,43,4.74,41,3.75,39,6.49,38,33.39,34,37.80,32,29.64
2024-11-24 05:23:30.291: "m",661,0.66,576,1.30,50,40.19,43,4.74,40,6.80,40,3.75,37,33.39,35,37.81,33,29.64
2024-11-24 05:23:30.368: "m",661,0.66,577,1.30,51,40.19,42,4.74,40,6.49,39,3.75,37,33.39,36,37.80,32,29.64
2024-11-24 05:23:30.449: "m",660,0.66,576,1.30,51,40.19,42,4.74,40,3.74,40,6.49,36,37.48,36,33.39,30,29.64
2024-11-24 05:23:30.530: "m",660,0.66,576,1.30,50,40.19,44,4.74,42,3.75,41,6.49,35,33.39,35,37.48,30,29.98
2024-11-24 05:23:30.611: "m",661,0.66,576,1.30,48,40.19,44,4.74,41,3.75,40,33.39,40,6.49,35,37.47,30,29.65
2024-11-24 05:23:30.693: "m",661,0.66,577,1.30,47,39.88,43,4.74,42,33.39,40,3.75,39,6.80,35,37.47,31,29.97
2024-11-24 05:23:30.771: "m",661,0.66,576,1.30,47,39.87,45,33.38,43,4.74,40,3.75,39,6.80,35,37.47,30,29.97
2024-11-24 05:23:30.852: "m",660,0.66,575,1.30,48,39.87,46,33.38,44,4.74,40,3.75,39,6.50,34,37.47,31,29.65
2024-11-24 05:23:30.932: "m",662,0.66,577,1.30,48,39.87,46,33.38,43,4.74,40,3.75,40,6.80,33,37.47,30,29.65
2024-11-24 05:23:31.011: "m",661,0.66,576,1.30,47,39.87,45,33.38,43,4.74,40,6.49,40,3.75,32,37.47,30,9.53
2024-11-24 05:23:31.092: "m",660,0.66,575,1.30,47,40.18,44,4.74,44,33.38,41,3.75,40,6.49,33,37.47,31,29.64
2024-11-24 05:23:31.172: "m",661,0.66,576,1.30,46,40.18,44,4.74,41,33.38,41,3.75,41,6.80,33,37.47,30,29.64
2024-11-24 05:23:31.251: "m",662,0.66,576,1.30,45,40.18,44,4.74,41,33.38,40,3.75,39,6.80,32,37.47,30,29.63
2024-11-24 05:23:31.331: "m",662,0.66,576,1.30,45,40.19,43,4.74,40,3.75,40,33.38,39,6.80,32,37.47,29,29.64
2024-11-24 05:23:31.412: "m",661,0.66,576,1.30,45,40.19,44,4.74,40,6.80,40,3.75,38,33.38,31,29.63,31,37.46
2024-11-24 05:23:31.492: "m",659,0.66,574,1.30,45,40.19,43,4.74,40,3.75,40,33.38,38,6.80,31,29.63,29,37.46
2024-11-24 05:23:31.574: "m",659,0.66,576,1.30,45,40.20,43,4.74,41,33.38,40,3.75,39,6.49,32,29.64,29,35.75
2024-11-24 05:23:31.655: "m",659,0.66,576,1.30,45,40.20,42,4.74,42,33.38,41,6.80,40,3.74,32,29.64,31,64.39
2024-11-24 05:23:31.734: "m",661,0.66,576,1.30,44,40.20,43,4.74,41,6.80,40,3.74,39,33.38,32,29.64,31,35.45
2024-11-24 05:23:31.816: "m",661,0.66,576,1.30,43,40.20,43,4.74,41,6.80,40,3.74,36,33.38,32,35.45,30,29.64
2024-11-24 05:23:31.899: "m",659,0.66,575,1.30,44,4.74,43,40.20,41,6.80,41,3.74,39,62.01,36,33.38,31,35.44
2024-11-24 05:23:31.976: "m",658,0.66,575,1.30,44,61.32,43,4.74,42,40.20,41,3.75,40,6.80,40,33.38,31,35.44
2024-11-24 05:23:32.057: "m",659,0.66,575,1.30,43,4.74,43,40.20,43,60.65,43,33.38,41,3.75,40,6.49,30,35.44
2024-11-24 05:23:32.138: "m",658,0.66,575,1.30,43,4.74,42,33.38,42,40.20,41,59.96,40,6.80,39,3.75,29,35.45
2024-11-24 05:23:32.218: "m",658,0.66,575,1.30,44,59.26,44,4.74,42,40.20,41,3.75,40,33.39,39,6.80,30,37.48
2024-11-24 05:23:32.299: "m",660,0.66,576,1.30,46,58.27,43,4.74,41,40.20,41,3.75,39,33.39,39,6.80,31,37.48
2024-11-24 05:23:32.379: "m",661,0.66,576,1.30,44,57.58,43,4.74,41,3.75,40,40.20,40,6.80,39,33.39,32,37.48
2024-11-24 05:23:32.460: "m",662,0.66,576,1.30,42,4.74,41,3.74,40,6.80,40,40.20,39,33.38,38,56.89,33,37.81
2024-11-24 05:23:32.536: "m",662,0.66,577,1.30,43,4.74,41,3.74,39,6.80,39,40.20,38,33.38,33,37.81,33,55.87
2024-11-24 05:23:32.614: "m",659,0.66,576,1.30,43,4.74,41,3.74,40,6.80,38,33.39,37,40.20,34,35.43,33,37.82
2024-11-24 05:23:32.695: "m",659,0.66,576,1.30,43,4.74,41,6.80,40,3.75,39,33.39,38,40.21,35,35.43,35,37.82
2024-11-24 05:23:32.774: "m",661,0.66,576,1.30,43,4.74,41,3.74,40,6.80,40,33.39,39,40.21,35,38.13,35,35.44
2024-11-24 05:23:32.855: "m",659,0.66,576,1.30,43,4.74,41,6.80,41,3.74,39,33.39,38,38.14,38,40.21,34,35.44
2024-11-24 05:23:32.937: "m",659,0.66,575,1.30,43,4.74,40,38.14,40,6.80,40,3.75,38,40.21,38,33.39,35,35.43
2024-11-24 05:23:33.017: "m",659,0.66,575,1.30,44,4.74,40,3.75,40,38.14,40,6.80,37,40.21,36,33.39,36,35.43
2024-11-24 05:23:33.099: "m",659,0.66,576,1.30,43,4.74,41,38.14,40,6.49,40,3.75,38,33.39,36,40.20,35,35.43
2024-11-24 05:23:33.178: "m",659,0.66,576,1.30,44,4.74,42,38.14,41,33.39,41,3.75,39,6.50,36,35.44,35,40.20
2024-11-24 05:23:33.259: "m",660,0.66,576,1.30,44,4.74,44,38.14,43,33.39,42,3.75,39,6.80,36,40.20,35,35.44
2024-11-24 05:23:33.340: "m",659,0.66,575,1.30,46,38.14,44,4.74,42,33.38,40,3.75,40,6.80,37,40.20,33,35.44
2024-11-24 05:23:33.420: "m",658,0.66,575,1.30,47,38.15,44,4.74,42,33.38,40,3.75,39,6.50,35,40.20,34,46.66
2024-11-24 05:23:33.503: "m",659,0.66,575,1.30,49,38.15,44,33.38,44,4.74,40,3.75,40,6.49,34,40.20,32,35.45
2024-11-24 05:23:33.581: "m",660,0.66,576,1.30,49,38.15,45,33.37,43,4.74,41,3.75,40,6.49,35,40.20,32,35.44
2024-11-24 05:23:33.663: "m",660,0.66,577,1.30,49,38.15,43,4.74,43,33.06,41,3.75,40,6.49,36,40.20,35,35.44
2024-11-24 05:23:33.746: "m",658,0.66,575,1.30,48,38.15,44,4.74,42,33.05,41,3.75,39,6.49,35,40.20,34,35.45
2024-11-24 05:23:33.827: "m",659,0.66,576,1.30,45,38.15,44,4.74,41,3.75,40,33.06,38,6.49,37,40.54,36,41.90
2024-11-24 05:23:33.909: "m",656,0.66,574,1.30,51,40.88,45,4.74,42,38.15,41,3.75,40,6.80,37,33.37,34,35.45
2024-11-24 05:23:33.988: "m",659,0.66,575,1.30,44,4.74,42,38.17,41,3.75,40,6.80,38,39.86,35,33.05,35,35.76
2024-11-24 05:23:34.070: "m",658,0.66,575,1.30,43,4.74,41,6.80,40,3.75,38,38.16,35,35.76,34,33.38,31,40.20
2024-11-24 05:23:34.150: "m",657,0.66,575,1.30,50,38.19,44,4.74,41,3.75,40,6.80,36,33.38,35,40.22,34,35.76
2024-11-24 05:23:34.231: "m",658,0.66,575,1.30,44,4.74,41,35.78,41,3.75,40,6.80,38,33.38,36,40.21,34,38.47
2024-11-24 05:23:34.309: "m",659,0.66,575,1.30,44,4.74,41,3.75,40,6.49,39,38.17,39,33.37,36,40.21,35,35.44
2024-11-24 05:23:34.389: "m",658,0.66,575,1.30,56,35.46,45,4.74,41,38.17,41,3.75,40,6.49,38,33.06,35,40.21
2024-11-24 05:23:34.470: "m",659,0.66,577,1.30,53,35.42,44,33.36,44,4.74,42,6.49,41,3.75,38,38.17,37,40.21
2024-11-24 05:23:34.549: "m",659,0.66,576,1.30,48,33.06,44,4.74,43,35.43,41,3.75,41,6.49,41,40.20,35,38.16
2024-11-24 05:23:34.629: "m",660,0.66,576,1.30,53,32.37,46,35.43,45,4.74,44,40.20,41,3.75,40,6.80,34,38.15
2024-11-24 05:23:34.708: "m",660,0.66,576,1.30,52,32.02,45,40.20,44,4.74,41,3.75,40,6.80,39,35.44,31,38.15
2024-11-24 05:23:34.788: "m",661,0.66,576,1.30,66,30.65,45,40.20,43,4.74,40,6.80,40,3.74,39,33.04,37,35.45
2024-11-24 05:23:34.868: "m",660,0.66,575,1.30,68,29.31,44,40.20,43,4.74,41,6.49,40,3.75,38,38.14,34,35.45
2024-11-24 05:23:34.947: "m",660,0.66,576,1.30,53,27.94,44,29.64,43,40.20,43,4.74,42,38.14,40,6.49,40,3.75
2024-11-24 05:23:35.031: "m",661,0.66,576,1.30,44,4.74,43,27.93,42,29.65,41,3.75,41,40.20,41,6.49,40,38.14
2024-11-24 05:23:35.110: "m",660,0.66,576,1.30,44,4.74,41,3.75,40,6.50,39,38.14,37,27.59,37,26.92,37,40.21
2024-11-24 05:23:35.191: "m",660,0.66,576,1.30,49,26.23,49,25.56,43,4.74,41,3.74,39,6.49,36,38.13,35,40.22
2024-11-24 05:23:35.272: "m",659,0.66,575,1.30,51,23.86,43,4.74,39,3.75,39,6.50,36,38.13,35,40.52,30,29.64
2024-11-24 05:23:35.328: "mps",12.14
2024-11-24 05:23:35.353: "m",661,0.66,577,1.30,65,22.83,43,4.74,41,3.75,40,6.49,36,40.21,36,38.13,32,29.64
2024-11-24 05:23:35.435: "m",660,0.66,576,1.30,47,23.16,43,4.74,40,3.75,40,6.49,37,38.13,35,40.21,32,29.64
2024-11-24 05:23:35.516: "m",659,0.66,576,1.30,59,20.76,43,4.74,40,6.49,40,3.75,39,38.14,36,40.20,34,23.17
2024-11-24 05:23:35.572: "mps",12.01
2024-11-24 05:23:35.599: "m",661,0.66,577,1.30,111,19.74,43,4.74,41,38.15,40,6.50,40,3.75,40,40.20,36,34.07
2024-11-24 05:23:35.655: "mps",12.01
2024-11-24 05:23:35.682: "m",660,0.66,576,1.30,131,19.06,44,4.74,43,40.20,42,34.08,41,3.75,40,6.80,40,38.16
2024-11-24 05:23:35.763: "m",658,0.66,574,1.30,77,18.74,46,34.07,45,40.20,43,4.74,42,38.17,41,6.49,41,3.75
2024-11-24 05:23:35.818: "mps",11.89
2024-11-24 05:23:35.845: "m",657,0.66,576,1.30,73,17.03,50,19.06,44,4.74,43,40.20,43,34.07,42,38.17,42,3.75
2024-11-24 05:23:35.903: "mps",11.77
2024-11-24 05:23:35.928: "m",663,0.66,577,1.30,148,15.68,43,4.74,42,40.20,42,3.74,41,38.17,40,6.80,37,34.40
2024-11-24 05:23:35.984: "mps",11.77
2024-11-24 05:23:36.009: "m",662,0.66,576,1.30,192,15.32,44,4.74,41,3.74,40,6.49,39,40.20,36,34.40,34,38.18
2024-11-24 05:23:36.065: "mps",11.65
2024-11-24 05:23:36.092: "m",661,0.66,576,1.30,141,13.96,45,4.74,43,17.37,42,3.75,40,6.49,40,40.20,36,34.07
2024-11-24 05:23:36.148: "mps",11.65
2024-11-24 05:23:36.175: "m",657,0.66,575,1.30,327,13.29,44,4.74,42,3.75,40,6.80,37,40.20,33,29.63,29,17.70
2024-11-24 05:23:36.231: "mps",11.65
2024-11-24 05:23:36.256: "m",654,0.66,574,1.30,202,13.62,172,12.60,43,4.74,41,3.74,40,6.49,36,40.20,33,29.63
2024-11-24 05:23:36.312: "mps",11.65
2024-11-24 05:23:36.338: "m",657,0.66,576,1.30,267,11.25,143,13.61,47,15.32,44,4.73,42,3.75,42,6.49,33,29.31
2024-11-24 05:23:36.395: "mps",11.53
2024-11-24 05:23:36.420: "m",669,0.66,626,10.21,579,1.30,86,13.61,44,4.74,42,3.74,40,6.80,36,29.63,33,15.32
2024-11-24 05:23:36.476: "mps",11.53
2024-11-24 05:23:36.502: "m",663,0.66,577,1.30,553,9.87,98,12.27,43,4.74,41,6.49,39,3.75,37,29.31,22,34.41
2024-11-24 05:23:36.558: "mps",11.53
2024-11-24 05:23:36.585: "m",660,0.66,576,1.30,434,8.18,358,9.89,43,4.74,39,3.74,33,29.31,29,33.04,23,34.41
2024-11-24 05:23:36.641: "mps",11.53
2024-11-24 05:23:36.667: "m",669,0.66,577,1.30,475,7.48,224,9.88,43,4.74,40,3.75,37,33.04,34,29.31,33,12.60
2024-11-24 05:23:36.724: "mps",11.53
2024-11-24 05:23:36.748: "m",674,0.66,659,6.80,577,1.30,128,9.88,44,33.37,39,3.75,28,29.31,21,13.29
2024-11-24 05:23:36.805: "mps",11.53
